Product code,Station number,Year,Month,Monthly Precipitation Total (millimetres),Quality
IDCJAC0001,080015,1927,05,25.2,Y
IDCJAC0001,080015,1927,06,11.2,Y
IDCJAC0001,080015,1927,07,66.7,Y
IDCJAC0001,080015,1927,08,46.1,Y
IDCJAC0001,080015,1927,09,18.5,Y
IDCJAC0001,080015,1927,10,44.9,Y
IDCJAC0001,080015,1927,11,34.0,Y
IDCJAC0001,080015,1927,12,13.5,Y
IDCJAC0001,080015,1928,01,80.3,Y
IDCJAC0001,080015,1928,02,81.0,Y
IDCJAC0001,080015,1928,03,84.9,Y
IDCJAC0001,080015,1928,04,52.1,Y
IDCJAC0001,080015,1928,05,28.4,Y
IDCJAC0001,080015,1928,06,57.2,Y
IDCJAC0001,080015,1928,07,23.5,Y
IDCJAC0001,080015,1928,08,7.1,Y
IDCJAC0001,080015,1928,09,36.0,Y
IDCJAC0001,080015,1928,10,59.1,Y
IDCJAC0001,080015,1928,11,2.5,Y
IDCJAC0001,080015,1928,12,3.5,Y
IDCJAC0001,080015,1929,01,6.4,Y
IDCJAC0001,080015,1929,02,62.7,Y
IDCJAC0001,080015,1929,03,7.0,Y
IDCJAC0001,080015,1929,04,133.1,Y
IDCJAC0001,080015,1929,05,18.1,Y
IDCJAC0001,080015,1929,06,25.3,Y
IDCJAC0001,080015,1929,07,4.4,Y
IDCJAC0001,080015,1929,08,47.9,Y
IDCJAC0001,080015,1929,09,41.1,Y
IDCJAC0001,080015,1929,10,31.0,Y
IDCJAC0001,080015,1929,11,8.7,Y
IDCJAC0001,080015,1929,12,44.2,Y
IDCJAC0001,080015,1930,01,0.0,Y
IDCJAC0001,080015,1930,02,1.3,Y
IDCJAC0001,080015,1930,03,35.0,Y
IDCJAC0001,080015,1930,04,9.9,Y
IDCJAC0001,080015,1930,05,42.9,Y
IDCJAC0001,080015,1930,06,8.7,Y
IDCJAC0001,080015,1930,07,39.7,Y
IDCJAC0001,080015,1930,08,52.0,Y
IDCJAC0001,080015,1930,09,29.6,Y
IDCJAC0001,080015,1930,10,68.7,Y
IDCJAC0001,080015,1930,11,23.4,Y
IDCJAC0001,080015,1930,12,180.1,Y
IDCJAC0001,080015,1931,01,11.2,Y
IDCJAC0001,080015,1931,02,1.3,Y
IDCJAC0001,080015,1931,03,55.9,Y
IDCJAC0001,080015,1931,04,66.3,Y
IDCJAC0001,080015,1931,05,74.9,Y
IDCJAC0001,080015,1931,06,89.6,Y
IDCJAC0001,080015,1931,07,34.7,Y
IDCJAC0001,080015,1931,08,20.8,Y
IDCJAC0001,080015,1931,09,25.5,Y
IDCJAC0001,080015,1931,10,34.3,Y
IDCJAC0001,080015,1931,11,35.3,Y
IDCJAC0001,080015,1931,12,2.0,Y
IDCJAC0001,080015,1932,01,1.8,Y
IDCJAC0001,080015,1932,02,38.5,Y
IDCJAC0001,080015,1932,03,80.1,Y
IDCJAC0001,080015,1932,04,90.2,Y
IDCJAC0001,080015,1932,05,20.3,Y
IDCJAC0001,080015,1932,06,64.3,Y
IDCJAC0001,080015,1932,07,80.8,Y
IDCJAC0001,080015,1932,08,62.9,Y
IDCJAC0001,080015,1932,09,30.2,Y
IDCJAC0001,080015,1932,10,26.8,Y
IDCJAC0001,080015,1932,11,11.4,Y
IDCJAC0001,080015,1932,12,32.0,Y
IDCJAC0001,080015,1933,01,18.0,Y
IDCJAC0001,080015,1933,02,0.0,Y
IDCJAC0001,080015,1933,03,23.9,Y
IDCJAC0001,080015,1933,04,4.0,Y
IDCJAC0001,080015,1933,05,46.9,Y
IDCJAC0001,080015,1933,06,50.4,Y
IDCJAC0001,080015,1933,07,83.4,Y
IDCJAC0001,080015,1933,08,36.3,Y
IDCJAC0001,080015,1933,09,59.9,Y
IDCJAC0001,080015,1933,10,36.8,Y
IDCJAC0001,080015,1933,11,32.3,Y
IDCJAC0001,080015,1933,12,78.3,Y
IDCJAC0001,080015,1934,01,42.9,Y
IDCJAC0001,080015,1934,02,81.9,Y
IDCJAC0001,080015,1934,03,17.8,Y
IDCJAC0001,080015,1934,04,49.3,Y
IDCJAC0001,080015,1934,05,0.0,Y
IDCJAC0001,080015,1934,06,15.9,Y
IDCJAC0001,080015,1934,07,32.7,Y
IDCJAC0001,080015,1934,08,39.2,Y
IDCJAC0001,080015,1934,09,18.0,Y
IDCJAC0001,080015,1934,10,98.4,Y
IDCJAC0001,080015,1934,11,62.0,Y
IDCJAC0001,080015,1934,12,18.8,Y
IDCJAC0001,080015,1935,01,23.9,Y
IDCJAC0001,080015,1935,02,24.9,Y
IDCJAC0001,080015,1935,03,16.3,Y
IDCJAC0001,080015,1935,04,79.9,Y
IDCJAC0001,080015,1935,05,14.3,Y
IDCJAC0001,080015,1935,06,35.1,Y
IDCJAC0001,080015,1935,07,76.0,Y
IDCJAC0001,080015,1935,08,40.2,Y
IDCJAC0001,080015,1935,09,55.7,Y
IDCJAC0001,080015,1935,10,88.3,Y
IDCJAC0001,080015,1935,11,5.2,Y
IDCJAC0001,080015,1935,12,15.2,Y
IDCJAC0001,080015,1936,01,25.0,Y
IDCJAC0001,080015,1936,02,0.0,Y
IDCJAC0001,080015,1936,03,11.7,Y
IDCJAC0001,080015,1936,04,47.3,Y
IDCJAC0001,080015,1936,05,19.1,Y
IDCJAC0001,080015,1936,06,41.4,Y
IDCJAC0001,080015,1936,07,98.7,Y
IDCJAC0001,080015,1936,08,50.1,Y
IDCJAC0001,080015,1936,09,21.9,Y
IDCJAC0001,080015,1936,10,35.7,Y
IDCJAC0001,080015,1936,11,5.4,Y
IDCJAC0001,080015,1936,12,66.9,Y
IDCJAC0001,080015,1937,01,35.4,Y
IDCJAC0001,080015,1937,02,13.0,Y
IDCJAC0001,080015,1937,03,2.3,Y
IDCJAC0001,080015,1937,04,12.0,Y
IDCJAC0001,080015,1937,05,32.5,Y
IDCJAC0001,080015,1937,06,45.5,Y
IDCJAC0001,080015,1937,07,14.5,Y
IDCJAC0001,080015,1937,08,53.6,Y
IDCJAC0001,080015,1937,09,23.8,Y
IDCJAC0001,080015,1937,10,32.9,Y
IDCJAC0001,080015,1937,11,6.9,Y
IDCJAC0001,080015,1937,12,31.4,Y
IDCJAC0001,080015,1938,01,27.7,Y
IDCJAC0001,080015,1938,02,23.7,Y
IDCJAC0001,080015,1938,03,0.8,Y
IDCJAC0001,080015,1938,04,11.5,Y
IDCJAC0001,080015,1938,05,2.8,Y
IDCJAC0001,080015,1938,06,67.1,Y
IDCJAC0001,080015,1938,07,48.9,Y
IDCJAC0001,080015,1938,08,27.9,Y
IDCJAC0001,080015,1938,09,4.2,Y
IDCJAC0001,080015,1938,10,1.3,Y
IDCJAC0001,080015,1938,11,7.1,Y
IDCJAC0001,080015,1938,12,1.6,Y
IDCJAC0001,080015,1939,01,2.8,Y
IDCJAC0001,080015,1939,02,87.3,Y
IDCJAC0001,080015,1939,03,22.4,Y
IDCJAC0001,080015,1939,04,124.1,Y
IDCJAC0001,080015,1939,05,55.4,Y
IDCJAC0001,080015,1939,06,54.6,Y
IDCJAC0001,080015,1939,07,34.3,Y
IDCJAC0001,080015,1939,08,59.8,Y
IDCJAC0001,080015,1939,09,32.4,Y
IDCJAC0001,080015,1939,10,30.5,Y
IDCJAC0001,080015,1939,11,53.6,Y
IDCJAC0001,080015,1939,12,4.1,Y
IDCJAC0001,080015,1940,01,9.9,Y
IDCJAC0001,080015,1940,02,0.5,Y
IDCJAC0001,080015,1940,03,11.9,Y
IDCJAC0001,080015,1940,04,52.4,Y
IDCJAC0001,080015,1940,05,8.0,Y
IDCJAC0001,080015,1940,06,12.5,Y
IDCJAC0001,080015,1940,07,35.6,Y
IDCJAC0001,080015,1940,08,10.0,Y
IDCJAC0001,080015,1940,09,51.0,Y
IDCJAC0001,080015,1940,10,5.6,Y
IDCJAC0001,080015,1940,11,24.5,Y
IDCJAC0001,080015,1940,12,19.8,Y
IDCJAC0001,080015,1941,01,126.0,Y
IDCJAC0001,080015,1941,02,8.9,Y
IDCJAC0001,080015,1941,03,63.9,Y
IDCJAC0001,080015,1941,04,2.0,Y
IDCJAC0001,080015,1941,05,17.8,Y
IDCJAC0001,080015,1941,06,23.5,Y
IDCJAC0001,080015,1941,07,66.9,Y
IDCJAC0001,080015,1941,08,14.1,Y
IDCJAC0001,080015,1941,09,33.0,Y
IDCJAC0001,080015,1941,10,33.6,Y
IDCJAC0001,080015,1941,11,27.2,Y
IDCJAC0001,080015,1941,12,10.4,Y
IDCJAC0001,080015,1942,01,17.8,Y
IDCJAC0001,080015,1942,02,39.9,Y
IDCJAC0001,080015,1942,03,59.6,Y
IDCJAC0001,080015,1942,04,7.2,Y
IDCJAC0001,080015,1942,05,59.5,Y
IDCJAC0001,080015,1942,06,47.4,Y
IDCJAC0001,080015,1942,07,42.8,Y
IDCJAC0001,080015,1942,08,59.7,Y
IDCJAC0001,080015,1942,09,15.8,Y
IDCJAC0001,080015,1942,10,32.0,Y
IDCJAC0001,080015,1942,11,21.9,Y
IDCJAC0001,080015,1942,12,11.0,Y
IDCJAC0001,080015,1943,01,40.1,Y
IDCJAC0001,080015,1943,02,10.4,Y
IDCJAC0001,080015,1943,03,0.0,Y
IDCJAC0001,080015,1943,04,16.2,Y
IDCJAC0001,080015,1943,05,17.0,Y
IDCJAC0001,080015,1943,06,20.3,Y
IDCJAC0001,080015,1943,07,32.8,Y
IDCJAC0001,080015,1943,08,15.7,Y
IDCJAC0001,080015,1943,09,32.9,Y
IDCJAC0001,080015,1943,10,25.8,Y
IDCJAC0001,080015,1943,11,8.4,Y
IDCJAC0001,080015,1943,12,5.6,Y
IDCJAC0001,080015,1944,01,0.8,Y
IDCJAC0001,080015,1944,02,5.1,Y
IDCJAC0001,080015,1944,03,10.0,Y
IDCJAC0001,080015,1944,04,39.8,Y
IDCJAC0001,080015,1944,05,39.7,Y
IDCJAC0001,080015,1944,06,9.2,Y
IDCJAC0001,080015,1944,07,31.8,Y
IDCJAC0001,080015,1944,08,1.8,Y
IDCJAC0001,080015,1944,09,9.1,Y
IDCJAC0001,080015,1944,10,23.5,Y
IDCJAC0001,080015,1944,11,12.2,Y
IDCJAC0001,080015,1944,12,30.2,Y
IDCJAC0001,080015,1945,01,16.1,Y
IDCJAC0001,080015,1945,02,17.5,Y
IDCJAC0001,080015,1945,03,3.6,Y
IDCJAC0001,080015,1945,04,0.0,Y
IDCJAC0001,080015,1945,05,17.2,Y
IDCJAC0001,080015,1945,06,63.8,Y
IDCJAC0001,080015,1945,07,32.9,Y
IDCJAC0001,080015,1945,08,73.6,Y
IDCJAC0001,080015,1945,09,15.7,Y
IDCJAC0001,080015,1945,10,59.9,Y
IDCJAC0001,080015,1945,11,29.0,Y
IDCJAC0001,080015,1945,12,9.7,Y
IDCJAC0001,080015,1946,01,51.4,Y
IDCJAC0001,080015,1946,02,86.6,Y
IDCJAC0001,080015,1946,03,19.8,Y
IDCJAC0001,080015,1946,04,11.6,Y
IDCJAC0001,080015,1946,05,22.4,Y
IDCJAC0001,080015,1946,06,34.1,Y
IDCJAC0001,080015,1946,07,39.2,Y
IDCJAC0001,080015,1946,08,19.0,Y
IDCJAC0001,080015,1946,09,5.6,Y
IDCJAC0001,080015,1946,10,19.1,Y
IDCJAC0001,080015,1946,11,43.4,Y
IDCJAC0001,080015,1946,12,1.5,Y
IDCJAC0001,080015,1947,01,7.4,Y
IDCJAC0001,080015,1947,02,19.8,Y
IDCJAC0001,080015,1947,03,45.5,Y
IDCJAC0001,080015,1947,04,15.8,Y
IDCJAC0001,080015,1947,05,5.1,Y
IDCJAC0001,080015,1947,06,22.5,Y
IDCJAC0001,080015,1947,07,77.5,Y
IDCJAC0001,080015,1947,08,38.0,Y
IDCJAC0001,080015,1947,09,53.2,Y
IDCJAC0001,080015,1947,10,101.2,Y
IDCJAC0001,080015,1947,11,27.1,Y
IDCJAC0001,080015,1947,12,71.3,Y
IDCJAC0001,080015,1948,01,1.8,Y
IDCJAC0001,080015,1948,02,15.7,Y
IDCJAC0001,080015,1948,03,0.0,Y
IDCJAC0001,080015,1948,04,43.4,Y
IDCJAC0001,080015,1948,05,34.8,Y
IDCJAC0001,080015,1948,06,58.6,Y
IDCJAC0001,080015,1948,07,24.7,Y
IDCJAC0001,080015,1948,08,10.0,Y
IDCJAC0001,080015,1948,09,27.9,Y
IDCJAC0001,080015,1948,10,59.6,Y
IDCJAC0001,080015,1948,11,38.1,Y
IDCJAC0001,080015,1948,12,34.1,Y
IDCJAC0001,080015,1949,01,10.2,Y
IDCJAC0001,080015,1949,02,57.5,Y
IDCJAC0001,080015,1949,03,70.6,Y
IDCJAC0001,080015,1949,04,7.4,Y
IDCJAC0001,080015,1949,05,27.5,Y
IDCJAC0001,080015,1949,06,22.4,Y
IDCJAC0001,080015,1949,07,57.2,Y
IDCJAC0001,080015,1949,08,13.4,Y
IDCJAC0001,080015,1949,09,38.4,Y
IDCJAC0001,080015,1949,10,98.5,Y
IDCJAC0001,080015,1949,11,63.6,Y
IDCJAC0001,080015,1949,12,3.6,Y
IDCJAC0001,080015,1950,01,0.0,Y
IDCJAC0001,080015,1950,02,62.8,Y
IDCJAC0001,080015,1950,03,241.1,Y
IDCJAC0001,080015,1950,04,59.7,Y
IDCJAC0001,080015,1950,05,41.7,Y
IDCJAC0001,080015,1950,06,22.9,Y
IDCJAC0001,080015,1950,07,35.2,Y
IDCJAC0001,080015,1950,08,18.5,Y
IDCJAC0001,080015,1950,09,48.8,Y
IDCJAC0001,080015,1950,10,40.5,Y
IDCJAC0001,080015,1950,11,37.3,Y
IDCJAC0001,080015,1950,12,18.6,Y
IDCJAC0001,080015,1951,01,43.7,Y
IDCJAC0001,080015,1951,02,122.6,Y
IDCJAC0001,080015,1951,03,0.0,Y
IDCJAC0001,080015,1951,04,21.0,Y
IDCJAC0001,080015,1951,05,73.5,Y
IDCJAC0001,080015,1951,06,75.1,Y
IDCJAC0001,080015,1951,07,45.8,Y
IDCJAC0001,080015,1951,08,50.3,Y
IDCJAC0001,080015,1951,09,2.8,Y
IDCJAC0001,080015,1951,10,35.1,Y
IDCJAC0001,080015,1951,11,12.0,Y
IDCJAC0001,080015,1951,12,7.1,Y
IDCJAC0001,080015,1952,01,9.1,Y
IDCJAC0001,080015,1952,02,1.0,Y
IDCJAC0001,080015,1952,03,16.0,Y
IDCJAC0001,080015,1952,04,62.5,Y
IDCJAC0001,080015,1952,05,63.8,Y
IDCJAC0001,080015,1952,06,70.0,Y
IDCJAC0001,080015,1952,07,36.3,Y
IDCJAC0001,080015,1952,08,24.8,Y
IDCJAC0001,080015,1952,09,33.9,Y
IDCJAC0001,080015,1952,10,78.9,Y
IDCJAC0001,080015,1952,11,65.1,Y
IDCJAC0001,080015,1952,12,26.0,Y
IDCJAC0001,080015,1953,01,40.1,Y
IDCJAC0001,080015,1953,02,12.7,Y
IDCJAC0001,080015,1953,03,9.7,Y
IDCJAC0001,080015,1953,04,26.5,Y
IDCJAC0001,080015,1953,05,11.6,Y
IDCJAC0001,080015,1953,06,48.7,Y
IDCJAC0001,080015,1953,07,39.6,Y
IDCJAC0001,080015,1953,08,61.9,Y
IDCJAC0001,080015,1953,09,53.8,Y
IDCJAC0001,080015,1953,10,57.2,Y
IDCJAC0001,080015,1953,11,27.6,Y
IDCJAC0001,080015,1953,12,5.1,Y
IDCJAC0001,080015,1954,01,80.3,Y
IDCJAC0001,080015,1954,02,19.5,Y
IDCJAC0001,080015,1954,03,3.6,Y
IDCJAC0001,080015,1954,04,44.2,Y
IDCJAC0001,080015,1954,05,16.3,Y
IDCJAC0001,080015,1954,06,18.6,Y
IDCJAC0001,080015,1954,07,25.0,Y
IDCJAC0001,080015,1954,08,52.5,Y
IDCJAC0001,080015,1954,09,28.6,Y
IDCJAC0001,080015,1954,10,28.4,Y
IDCJAC0001,080015,1954,11,89.0,Y
IDCJAC0001,080015,1954,12,89.9,Y
IDCJAC0001,080015,1955,01,7.9,Y
IDCJAC0001,080015,1955,02,102.2,Y
IDCJAC0001,080015,1955,03,50.6,Y
IDCJAC0001,080015,1955,04,4.5,Y
IDCJAC0001,080015,1955,05,71.3,Y
IDCJAC0001,080015,1955,06,50.4,Y
IDCJAC0001,080015,1955,07,56.8,Y
IDCJAC0001,080015,1955,08,74.5,Y
IDCJAC0001,080015,1955,09,80.2,Y
IDCJAC0001,080015,1955,10,57.7,Y
IDCJAC0001,080015,1955,11,29.7,Y
IDCJAC0001,080015,1955,12,23.3,Y
IDCJAC0001,080015,1956,01,70.2,Y
IDCJAC0001,080015,1956,02,3.8,Y
IDCJAC0001,080015,1956,03,104.5,Y
IDCJAC0001,080015,1956,04,92.9,Y
IDCJAC0001,080015,1956,05,119.3,Y
IDCJAC0001,080015,1956,06,58.0,Y
IDCJAC0001,080015,1956,07,92.6,Y
IDCJAC0001,080015,1956,08,27.7,Y
IDCJAC0001,080015,1956,09,39.5,Y
IDCJAC0001,080015,1956,10,99.5,Y
IDCJAC0001,080015,1956,11,44.0,Y
IDCJAC0001,080015,1956,12,3.3,Y
IDCJAC0001,080015,1957,01,0.0,Y
IDCJAC0001,080015,1957,02,19.1,Y
IDCJAC0001,080015,1957,03,31.6,Y
IDCJAC0001,080015,1957,04,18.8,Y
IDCJAC0001,080015,1957,05,8.7,Y
IDCJAC0001,080015,1957,06,47.5,Y
IDCJAC0001,080015,1957,07,48.5,Y
IDCJAC0001,080015,1957,08,21.2,Y
IDCJAC0001,080015,1957,09,19.4,Y
IDCJAC0001,080015,1957,10,26.7,Y
IDCJAC0001,080015,1957,11,18.0,Y
IDCJAC0001,080015,1957,12,28.3,Y
IDCJAC0001,080015,1958,01,20.1,Y
IDCJAC0001,080015,1958,02,42.7,Y
IDCJAC0001,080015,1958,03,7.2,Y
IDCJAC0001,080015,1958,04,4.6,Y
IDCJAC0001,080015,1958,05,63.3,Y
IDCJAC0001,080015,1958,06,6.7,Y
IDCJAC0001,080015,1958,07,71.7,Y
IDCJAC0001,080015,1958,08,110.2,Y
IDCJAC0001,080015,1958,09,63.1,Y
IDCJAC0001,080015,1958,10,81.7,Y
IDCJAC0001,080015,1958,11,60.1,Y
IDCJAC0001,080015,1958,12,5.8,Y
IDCJAC0001,080015,1959,01,21.6,Y
IDCJAC0001,080015,1959,02,13.4,Y
IDCJAC0001,080015,1959,03,80.8,Y
IDCJAC0001,080015,1959,04,49.5,Y
IDCJAC0001,080015,1959,05,9.2,Y
IDCJAC0001,080015,1959,06,48.6,Y
IDCJAC0001,080015,1959,07,15.0,Y
IDCJAC0001,080015,1959,08,20.5,Y
IDCJAC0001,080015,1959,09,39.6,Y
IDCJAC0001,080015,1959,10,70.4,Y
IDCJAC0001,080015,1959,11,7.1,Y
IDCJAC0001,080015,1959,12,59.1,Y
IDCJAC0001,080015,1960,01,40.2,Y
IDCJAC0001,080015,1960,02,31.1,Y
IDCJAC0001,080015,1960,03,13.9,Y
IDCJAC0001,080015,1960,04,26.9,Y
IDCJAC0001,080015,1960,05,68.2,Y
IDCJAC0001,080015,1960,06,20.3,Y
IDCJAC0001,080015,1960,07,73.3,Y
IDCJAC0001,080015,1960,08,40.4,Y
IDCJAC0001,080015,1960,09,77.1,Y
IDCJAC0001,080015,1960,10,16.6,Y
IDCJAC0001,080015,1960,11,42.7,Y
IDCJAC0001,080015,1960,12,17.2,Y
IDCJAC0001,080015,1961,01,21.6,Y
IDCJAC0001,080015,1961,02,14.2,Y
IDCJAC0001,080015,1961,03,33.6,Y
IDCJAC0001,080015,1961,04,37.8,Y
IDCJAC0001,080015,1961,05,13.0,Y
IDCJAC0001,080015,1961,06,32.0,Y
IDCJAC0001,080015,1961,07,33.2,Y
IDCJAC0001,080015,1961,08,43.6,Y
IDCJAC0001,080015,1961,09,38.5,Y
IDCJAC0001,080015,1961,10,14.0,Y
IDCJAC0001,080015,1961,11,27.4,Y
IDCJAC0001,080015,1961,12,28.5,Y
IDCJAC0001,080015,1962,01,106.8,Y
IDCJAC0001,080015,1962,02,1.8,Y
IDCJAC0001,080015,1962,03,14.5,Y
IDCJAC0001,080015,1962,04,11.7,Y
IDCJAC0001,080015,1962,05,64.0,Y
IDCJAC0001,080015,1962,06,32.2,Y
IDCJAC0001,080015,1962,07,31.0,Y
IDCJAC0001,080015,1962,08,41.1,Y
IDCJAC0001,080015,1962,09,58.5,Y
IDCJAC0001,080015,1962,10,16.9,Y
IDCJAC0001,080015,1962,11,20.7,Y
IDCJAC0001,080015,1962,12,29.9,Y
IDCJAC0001,080015,1963,01,64.6,Y
IDCJAC0001,080015,1963,02,6.6,Y
IDCJAC0001,080015,1963,03,90.7,Y
IDCJAC0001,080015,1963,04,13.4,Y
IDCJAC0001,080015,1963,05,119.3,Y
IDCJAC0001,080015,1963,06,72.2,Y
IDCJAC0001,080015,1963,07,41.8,Y
IDCJAC0001,080015,1963,08,38.6,Y
IDCJAC0001,080015,1963,09,23.4,Y
IDCJAC0001,080015,1963,10,44.9,Y
IDCJAC0001,080015,1963,11,6.4,Y
IDCJAC0001,080015,1963,12,17.3,Y
IDCJAC0001,080015,1964,01,4.3,Y
IDCJAC0001,080015,1964,02,8.4,Y
IDCJAC0001,080015,1964,03,6.6,Y
IDCJAC0001,080015,1964,04,69.8,Y
IDCJAC0001,080015,1964,05,27.4,Y
IDCJAC0001,080015,1964,06,44.7,Y
IDCJAC0001,080015,1964,07,68.1,Y
IDCJAC0001,080015,1964,08,28.1,Y
IDCJAC0001,080015,1964,09,74.4,Y
IDCJAC0001,080015,1964,10,84.3,Y
IDCJAC0001,080015,1964,11,7.4,Y
IDCJAC0001,080015,1964,12,12.0,Y
IDCJAC0001,080015,1965,01,0.0,Y
IDCJAC0001,080015,1965,02,0.0,Y
IDCJAC0001,080015,1965,03,19.1,Y
IDCJAC0001,080015,1965,04,10.9,Y
IDCJAC0001,080015,1965,05,52.6,Y
IDCJAC0001,080015,1965,06,15.5,Y
IDCJAC0001,080015,1965,07,43.0,Y
IDCJAC0001,080015,1965,08,41.5,Y
IDCJAC0001,080015,1965,09,45.2,Y
IDCJAC0001,080015,1965,10,15.0,Y
IDCJAC0001,080015,1965,11,31.7,Y
IDCJAC0001,080015,1965,12,35.3,Y
IDCJAC0001,080015,1966,01,9.9,Y
IDCJAC0001,080015,1966,02,21.8,Y
IDCJAC0001,080015,1966,03,37.4,Y
IDCJAC0001,080015,1966,04,5.6,Y
IDCJAC0001,080015,1966,05,32.5,Y
IDCJAC0001,080015,1966,06,21.6,Y
IDCJAC0001,080015,1966,07,30.0,Y
IDCJAC0001,080015,1966,08,57.9,Y
IDCJAC0001,080015,1966,09,64.3,Y
IDCJAC0001,080015,1966,10,46.1,Y
IDCJAC0001,080015,1966,11,29.9,Y
IDCJAC0001,080015,1966,12,78.2,Y
IDCJAC0001,080015,1967,01,12.7,Y
IDCJAC0001,080015,1967,02,0.8,Y
IDCJAC0001,080015,1967,03,8.1,Y
IDCJAC0001,080015,1967,04,8.1,Y
IDCJAC0001,080015,1967,05,50.5,Y
IDCJAC0001,080015,1967,06,41.6,Y
IDCJAC0001,080015,1967,07,20.1,Y
IDCJAC0001,080015,1967,08,30.1,Y
IDCJAC0001,080015,1967,09,12.1,Y
IDCJAC0001,080015,1967,10,14.0,Y
IDCJAC0001,080015,1967,11,0.8,Y
IDCJAC0001,080015,1967,12,6.6,Y
IDCJAC0001,080015,1968,01,16.0,Y
IDCJAC0001,080015,1968,02,0.0,Y
IDCJAC0001,080015,1968,03,16.0,Y
IDCJAC0001,080015,1968,04,61.1,Y
IDCJAC0001,080015,1968,05,71.1,Y
IDCJAC0001,080015,1968,06,72.7,Y
IDCJAC0001,080015,1968,07,39.4,Y
IDCJAC0001,080015,1968,08,57.4,Y
IDCJAC0001,080015,1968,09,9.2,Y
IDCJAC0001,080015,1968,10,33.5,Y
IDCJAC0001,080015,1968,11,21.8,Y
IDCJAC0001,080015,1968,12,42.1,Y
IDCJAC0001,080015,1969,01,8.9,Y
IDCJAC0001,080015,1969,02,47.5,Y
IDCJAC0001,080015,1969,03,72.9,Y
IDCJAC0001,080015,1969,04,28.5,Y
IDCJAC0001,080015,1969,05,36.2,Y
IDCJAC0001,080015,1969,06,10.6,Y
IDCJAC0001,080015,1969,07,54.5,Y
IDCJAC0001,080015,1969,08,33.6,Y
IDCJAC0001,080015,1969,09,30.9,Y
IDCJAC0001,080015,1969,10,24.5,Y
IDCJAC0001,080015,1969,11,11.3,Y
IDCJAC0001,080015,1969,12,30.6,Y
IDCJAC0001,080015,1970,01,34.6,Y
IDCJAC0001,080015,1970,02,20.3,Y
IDCJAC0001,080015,1970,03,69.7,Y
IDCJAC0001,080015,1970,04,48.6,Y
IDCJAC0001,080015,1970,05,33.3,Y
IDCJAC0001,080015,1970,06,38.2,Y
IDCJAC0001,080015,1970,07,15.4,Y
IDCJAC0001,080015,1970,08,43.7,Y
IDCJAC0001,080015,1970,09,55.9,Y
IDCJAC0001,080015,1970,10,7.3,Y
IDCJAC0001,080015,1970,11,83.7,Y
IDCJAC0001,080015,1970,12,29.3,Y
IDCJAC0001,080015,1971,01,28.4,Y
IDCJAC0001,080015,1971,02,39.2,Y
IDCJAC0001,080015,1971,03,56.5,Y
IDCJAC0001,080015,1971,04,38.9,Y
IDCJAC0001,080015,1971,05,34.5,Y
IDCJAC0001,080015,1971,06,23.0,Y
IDCJAC0001,080015,1971,07,28.4,Y
IDCJAC0001,080015,1971,08,35.8,Y
IDCJAC0001,080015,1971,09,34.0,Y
IDCJAC0001,080015,1971,10,28.3,Y
IDCJAC0001,080015,1971,11,153.5,Y
IDCJAC0001,080015,1971,12,32.6,Y
IDCJAC0001,080015,1972,01,43.9,Y
IDCJAC0001,080015,1972,02,85.7,Y
IDCJAC0001,080015,1972,03,1.0,Y
IDCJAC0001,080015,1972,04,26.2,Y
IDCJAC0001,080015,1972,05,13.0,Y
IDCJAC0001,080015,1972,06,7.4,Y
IDCJAC0001,080015,1972,07,19.5,Y
IDCJAC0001,080015,1972,08,40.4,Y
IDCJAC0001,080015,1972,09,13.2,Y
IDCJAC0001,080015,1972,10,11.4,Y
IDCJAC0001,080015,1972,11,30.0,Y
IDCJAC0001,080015,1972,12,8.6,Y
IDCJAC0001,080015,1973,01,23.4,Y
IDCJAC0001,080015,1973,02,143.3,Y
IDCJAC0001,080015,1973,03,39.6,Y
IDCJAC0001,080015,1973,04,92.9,Y
IDCJAC0001,080015,1973,05,68.9,Y
IDCJAC0001,080015,1973,06,69.1,Y
IDCJAC0001,080015,1973,07,37.8,Y
IDCJAC0001,080015,1973,08,115.3,Y
IDCJAC0001,080015,1973,09,46.3,Y
IDCJAC0001,080015,1973,10,135.3,Y
IDCJAC0001,080015,1973,11,45.4,Y
IDCJAC0001,080015,1973,12,75.8,Y
IDCJAC0001,080015,1974,01,224.9,Y
IDCJAC0001,080015,1974,02,43.0,Y
IDCJAC0001,080015,1974,03,77.6,Y
IDCJAC0001,080015,1974,04,105.2,Y
IDCJAC0001,080015,1974,05,141.8,Y
IDCJAC0001,080015,1974,06,2.8,Y
IDCJAC0001,080015,1974,07,41.7,Y
IDCJAC0001,080015,1974,08,56.6,Y
IDCJAC0001,080015,1974,09,56.3,Y
IDCJAC0001,080015,1974,10,55.5,Y
IDCJAC0001,080015,1974,11,30.0,Y
IDCJAC0001,080015,1974,12,8.2,Y
IDCJAC0001,080015,1975,01,24.0,Y
IDCJAC0001,080015,1975,02,11.8,Y
IDCJAC0001,080015,1975,03,32.4,Y
IDCJAC0001,080015,1975,04,4.1,Y
IDCJAC0001,080015,1975,05,50.8,Y
IDCJAC0001,080015,1975,06,1.2,Y
IDCJAC0001,080015,1975,07,51.0,Y
IDCJAC0001,080015,1975,08,71.2,Y
IDCJAC0001,080015,1975,09,86.4,Y
